P  20260731    3   1111111 1 0          POLIZA DE APERTURA                                                                                   11 0 0 0F997750-1632-4F73-9AC3-DF136BFCA894 
M1 11500000745000100              Reclas renta LP-CP             0 10256.44             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m19 0745-0001                                                           98A1D9EF-7E7F-4E14-A577-686092A91701 20260731 
M1 12500000745000100              Baja renta LP                  1 10256.44             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m19 0745-0001                                                           55F5FD87-BFE1-410E-9155-A76A6CAAEAFB 20260731 
M1 11500000745000100              Cobro renta mes 7              1 10256.44             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0745-0001                                                               F84474EF-1B52-44C4-87AB-6025C47FB760 20260731 
M1 20800000745000100              Devengo int mes 7              0 6103.45              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0745-0001                                                               5B7D59C1-BC40-49C5-8947-69375F2C2F24 20260731 
M1 41300000745000100              Amort capital mes 7            0 4152.99              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0745-0001                                                               D0095BC9-84CB-458C-8C04-54F82FE165F7 20260731 
M1 12600000745000100              Int residual mes 7             0 508.2                0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0745-0001                                                            098EC65E-F669-42E2-B9FC-3B5CF69915DB 20260731 
M1 40001040745000100              Ingreso int residual           1 508.2                0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0745-0001                                                             91F02FD0-F2E9-4C32-A6D1-C3512C472BCC 20260731 
M1 22800000743000100              Traspaso int LP-CP             0 5340.1               0          0.0                  INTERESES POR DEVENGAR LP Trasp int m19 0743-0001                                                         696E5DA1-47B9-458C-BE97-8B91AD41B8DF 20260731 
M1 20800000743000100              Reclas int LP-CP               1 5340.1               0          0.0                  INTERESES POR DEVENGAR CP Trasp int m19 0743-0001                                                         E3652F01-2CCF-4337-AFFD-846EFF149B0D 20260731 
M1 11500000743000100              Reclas renta LP-CP             0 12002.67             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m19 0743-0001                                                           E3F32B56-D66F-4C66-8B02-1CF825AFCB1A 20260731 
M1 12500000743000100              Baja renta LP                  1 12002.67             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m19 0743-0001                                                           C5176CC7-8C2A-41C6-9974-1A28164C2A38 20260731 
M1 11500000743000100              Cobro renta mes 7              1 12002.67             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0743-0001                                                               2F290AD9-F5BB-4A72-B81C-645C20CE5130 20260731 
M1 20800000743000100              Devengo int mes 7              0 7142.61              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0743-0001                                                               1AD9A27B-D861-4F32-BA40-A24A6582C145 20260731 
M1 41300000743000100              Amort capital mes 7            0 4860.06              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0743-0001                                                               630FCB50-21AA-44CE-9064-E6C1E81EB099 20260731 
M1 12600000743000100              Int residual mes 7             0 594.73               0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0743-0001                                                            20F12117-AE68-454E-88E7-C9E5E26FC4DC 20260731 
M1 40001040743000100              Ingreso int residual           1 594.73               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0743-0001                                                             485DE3AF-47DA-443A-BBA1-229036071E84 20260731 
M1 22800000648000500              Traspaso int LP-CP             0 33835.63             0          0.0                  INTERESES POR DEVENGAR LP Trasp int m19 0648-0005                                                         FB66EC85-2731-40C0-9D6F-BF8D331B7C3D 20260731 
M1 20800000648000500              Reclas int LP-CP               1 33835.63             0          0.0                  INTERESES POR DEVENGAR CP Trasp int m19 0648-0005                                                         47FE70FE-B831-409D-8871-CB2D04B766F9 20260731 
M1 11500000648000500              Reclas renta LP-CP             0 71967.34             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m19 0648-0005                                                           655F541A-B949-4E94-B862-026B1E275B84 20260731 
M1 12500000648000500              Baja renta LP                  1 71967.34             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m19 0648-0005                                                           28A13822-6185-4859-A369-4E2D1CBCDEBF 20260731 
M1 11500000648000500              Cobro renta mes 7              1 71967.34             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0648-0005                                                               21724733-5DA7-418D-9943-445E4BA72108 20260731 
M1 20800000648000500              Devengo int mes 7              0 44165.52             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0648-0005                                                               7FE84933-E8E3-45BC-A50A-B543587C1CF0 20260731 
M1 41300000648000500              Amort capital mes 7            0 27801.82             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0648-0005                                                               E5FA92D0-1120-495F-A36E-AD7D4857F0C4 20260731 
M1 12600000648000500              Int residual mes 7             0 4864.69              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0648-0005                                                            EF97A6FA-80C6-4A32-BBFB-0F9A2ECD133E 20260731 
M1 40001040648000500              Ingreso int residual           1 4864.69              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0648-0005                                                             1FE8EA88-03D2-43F6-893E-2151458D7F58 20260731 
M1 22800000746000100              Traspaso int LP-CP             0 4228.3               0          0.0                  INTERESES POR DEVENGAR LP Trasp int m18 0746-0001                                                         2EA031F3-6637-47AD-B1F9-8D8408A6CDC6 20260731 
M1 20800000746000100              Reclas int LP-CP               1 4228.3               0          0.0                  INTERESES POR DEVENGAR CP Trasp int m18 0746-0001                                                         D6C52AA1-EDA2-410F-9BA9-03EDD1BD3CE6 20260731 
M1 11500000746000100              Reclas renta LP-CP             0 9575.96              0          0.0                  CUENTAS POR COBRAR CP Trasp renta m18 0746-0001                                                           86983FEE-A457-42C1-86B8-06D444461D51 20260731 
M1 12500000746000100              Baja renta LP                  1 9575.96              0          0.0                  CUENTAS POR COBRAR LP Trasp renta m18 0746-0001                                                           0AEC0971-9880-43A3-A568-05D33C7DE497 20260731 
M1 11500000746000100              Cobro renta mes 6              1 9575.96              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0746-0001                                                               CF50B6B5-D0F6-4A48-9D7A-AD443166355D 20260731 
M1 20800000746000100              Devengo int mes 6              0 5673.57              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0746-0001                                                               9EAA1793-68F7-4AC4-A982-BB40B6F32E27 20260731 
M1 41300000746000100              Amort capital mes 6            0 3902.39              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0746-0001                                                               0F300E87-E8BA-4207-BEFA-AE93789E0059 20260731 
M1 12600000746000100              Int residual mes 6             0 340.85               0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0746-0001                                                            2EFC4CC8-1C51-4C66-A4FD-FFB4A0669EF6 20260731 
M1 40001040746000100              Ingreso int residual           1 340.85               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0746-0001                                                             1687E04C-A7B9-4270-9025-BDAE554B3C7B 20260731 
M1 22800000472000300              Traspaso int LP-CP             0 15732.4              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m18 0472-0003                                                         D5F77F4E-4A07-4979-BA5F-A6B890DBE8B4 20260731 
M1 20800000472000300              Reclas int LP-CP               1 15732.4              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m18 0472-0003                                                         5EA05D24-7440-4ABA-8C85-058C0C5FFBF6 20260731 
M1 11500000472000300              Reclas renta LP-CP             0 35031.5              0          0.0                  CUENTAS POR COBRAR CP Trasp renta m18 0472-0003                                                           FC461E20-BB63-4E94-9E6F-E5D3E92C089B 20260731 
M1 12500000472000300              Baja renta LP                  1 35031.5              0          0.0                  CUENTAS POR COBRAR LP Trasp renta m18 0472-0003                                                           724F62ED-35ED-4C9C-B47A-96EC2AEECA73 20260731 
M1 11500000472000300              Cobro renta mes 6              1 35031.5              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0472-0003                                                               AFFC282F-7750-468E-9400-D66D08B66FCA 20260731 
M1 20800000472000300              Devengo int mes 6              0 20950.56             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0472-0003                                                               020C1973-F32F-45BA-8DCB-6E8F5A5A04C4 20260731 
M1 41300000472000300              Amort capital mes 6            0 14080.95             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0472-0003                                                               B88CDF10-2DC4-41A4-9565-6AB4D3B37476 20260731 
M1 12600000472000300              Int residual mes 6             0 1435.31              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0472-0003                                                            5B416205-7B8B-4921-AEBA-151F458659A2 20260731 
M1 40001040472000300              Ingreso int residual           1 1435.31              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0472-0003                                                             5887CD58-CABB-4F75-98CC-ADFAE93AD23C 20260731 
M1 58000000472000300              Ajuste redondeo                1 0.01                 0          0.0                  AJUSTE POR REDONDEO 0472-0003                                                                             DFE20348-569E-4715-AC31-9C554D254A4D 20260731 
M1 22800000607000500              Traspaso int LP-CP             0 32403.12             0          0.0                  INTERESES POR DEVENGAR LP Trasp int m18 0607-0005                                                         93031E70-C5B1-440E-819F-20CAF31879EF 20260731 
M1 20800000607000500              Reclas int LP-CP               1 32403.12             0          0.0                  INTERESES POR DEVENGAR CP Trasp int m18 0607-0005                                                         C5C86D26-314F-42EC-8A4D-2E5A8C2AC2C3 20260731 
M1 11500000607000500              Reclas renta LP-CP             0 67080.24             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m18 0607-0005                                                           E9CFC7A2-DCA3-42E5-A843-E1DA85254422 20260731 
M1 12500000607000500              Baja renta LP                  1 67080.24             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m18 0607-0005                                                           47791EFB-4454-4BBF-B562-91C837231A3F 20260731 
M1 11500000607000500              Cobro renta mes 6              1 67080.24             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0607-0005                                                               4F31DE26-E9C9-4E9D-9959-4FCAD50B7A72 20260731 
M1 20800000607000500              Devengo int mes 6              0 41774.32             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0607-0005                                                               D74626E3-30F4-4C29-BEC8-3D8305E9A1EA 20260731 
M1 41300000607000500              Amort capital mes 6            0 25305.91             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0607-0005                                                               C92E7180-6E91-4951-B764-0CBA44DCB0DC 20260731 
M1 12600000607000500              Int residual mes 6             0 4420.36              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0607-0005                                                            B152767A-023C-4C52-8A23-7B240768128B 20260731 
M1 40001040607000500              Ingreso int residual           1 4420.36              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0607-0005                                                             1367ECBA-ADA6-4BDD-B851-ECCC83C9AAD9 20260731 
M1 58000000607000500              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0607-0005                                                                             D07AC4AB-0BCB-4A82-A7EA-BF389C97A39A 20260731 
M1 11500000587000200              Cobro renta mes 6              1 37131.09             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0587-0002                                                               0209A9B9-794D-450A-B68F-B91545CCAE3F 20260731 
M1 20800000587000200              Devengo int mes 6              0 10134.48             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0587-0002                                                               32BB56D3-C390-4E08-9AAA-364BE42C818E 20260731 
M1 41300000587000200              Amort capital mes 6            0 26996.62             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0587-0002                                                               9CB7A623-E142-4296-ACE9-B3F62B6EFB00 20260731 
M1 11401000587000200              Int residual mes 6             0 4456.43              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0587-0002                                                         6579B7D4-4D06-4D63-92AF-C54B6BDF6B2C 20260731 
M1 40001040587000200              Ingreso int residual           1 4456.43              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0587-0002                                                             2DD66CA3-226C-4AD6-AAAC-7F5298071AE7 20260731 
M1 58000000587000200              Ajuste redondeo                1 0.01                 0          0.0                  AJUSTE POR REDONDEO 0587-0002                                                                             0C401FFD-C381-4667-BF6C-6DA163504217 20260731 
M1 22800000684000300              Traspaso int LP-CP             0 3184.23              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m18 0684-0003                                                         AFAAD338-2C22-4970-AF1C-A1364B69DF27 20260731 
M1 20800000684000300              Reclas int LP-CP               1 3184.23              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m18 0684-0003                                                         AE288080-78CA-4B8C-A748-D9AB2475F388 20260731 
M1 11500000684000300              Reclas renta LP-CP             0 10788.16             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m18 0684-0003                                                           B293A285-0AF0-486B-BB15-537B9CD6279F 20260731 
M1 12500000684000300              Baja renta LP                  1 10788.16             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m18 0684-0003                                                           AF4E6C45-D257-48E1-AA95-D4E77A0A82CA 20260731 
M1 11500000684000300              Cobro renta mes 6              1 10788.16             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0684-0003                                                               73D7ED9F-5829-4725-B8CC-C9BFE5ACF15C 20260731 
M1 20800000684000300              Devengo int mes 6              0 5207.29              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0684-0003                                                               A5D1CBEC-B51F-4A33-9173-7F2AC20639F2 20260731 
M1 41300000684000300              Amort capital mes 6            0 5580.86              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0684-0003                                                               68A6E82C-88B3-4396-9400-63ED811546AD 20260731 
M1 12600000684000300              Int residual mes 6             0 1029.84              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0684-0003                                                            7E81F1A6-61C9-4E1F-87E6-49FD77B27EF2 20260731 
M1 40001040684000300              Ingreso int residual           1 1029.84              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0684-0003                                                             9C3BCDB7-2AA0-45D5-9E8A-6E0F00C52A05 20260731 
M1 58000000684000300              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0684-0003                                                                             B983F3E1-3FEB-4305-ABAD-A3131CE632FD 20260731 
M1 22800000747000100              Traspaso int LP-CP             0 18716.76             0          0.0                  INTERESES POR DEVENGAR LP Trasp int m18 0747-0001                                                         30CC3387-A5D0-44DF-8EB7-8383F7753283 20260731 
M1 20800000747000100              Reclas int LP-CP               1 18716.76             0          0.0                  INTERESES POR DEVENGAR CP Trasp int m18 0747-0001                                                         EA71022B-536F-4E54-BA24-3D21DB040BA3 20260731 
M1 11500000747000100              Reclas renta LP-CP             0 31084.09             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m18 0747-0001                                                           CFCFCB2E-36B3-4D26-91F2-858545741861 20260731 
M1 12500000747000100              Baja renta LP                  1 31084.09             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m18 0747-0001                                                           E063323B-1BAE-4B85-A8F0-20AC712FFAF0 20260731 
M1 11500000747000100              Cobro renta mes 6              1 31084.09             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0747-0001                                                               8C771B81-7E7B-481F-837F-1A892AD35DA0 20260731 
M1 20800000747000100              Devengo int mes 6              0 22093.06             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0747-0001                                                               6D2711F5-1B7F-4849-A56E-BCD2BCF9AE2D 20260731 
M1 41300000747000100              Amort capital mes 6            0 8991.02              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0747-0001                                                               C244D66A-F795-4DED-A391-844600AC24CB 20260731 
M1 12600000747000100              Int residual mes 6             0 925.64               0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0747-0001                                                            321DAF4F-8351-4911-BA72-4D12727D67F9 20260731 
M1 40001040747000100              Ingreso int residual           1 925.64               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0747-0001                                                             4E5DFC07-F23A-4E52-B817-E365D55FCED0 20260731 
M1 58000000747000100              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0747-0001                                                                             D99C3F35-2544-48B0-B791-2BB8719E382A 20260731 
M1 22800000644000600              Traspaso int LP-CP             0 14905.36             0          0.0                  INTERESES POR DEVENGAR LP Trasp int m18 0644-0006                                                         D550D17C-D7ED-41E7-B974-D528F4BFA08D 20260731 
M1 20800000644000600              Reclas int LP-CP               1 14905.36             0          0.0                  INTERESES POR DEVENGAR CP Trasp int m18 0644-0006                                                         2183C6FC-6AA0-4A78-AA33-16581F31C26E 20260731 
M1 11500000644000600              Reclas renta LP-CP             0 24081.62             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m18 0644-0006                                                           D9CF5620-BA54-4328-AE76-19642364A935 20260731 
M1 12500000644000600              Baja renta LP                  1 24081.62             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m18 0644-0006                                                           CF03C197-C23F-4562-96F6-D4561803C2DB 20260731 
M1 11500000644000600              Cobro renta mes 6              1 24081.62             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0644-0006                                                               9A0222DE-DFC8-45AC-B59A-9FB99BC112D5 20260731 
M1 20800000644000600              Devengo int mes 6              0 17159.56             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0644-0006                                                               219E20EF-91D9-46D8-83D0-D9EB607FC527 20260731 
M1 41300000644000600              Amort capital mes 6            0 6922.06              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0644-0006                                                               6B4F9C5B-A86B-499E-9376-EC4E03259BCD 20260731 
M1 12600000644000600              Int residual mes 6             0 4703.31              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0644-0006                                                            0C198B1E-72B6-4E5A-9C09-B366F31F2B82 20260731 
M1 40001040644000600              Ingreso int residual           1 4703.31              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0644-0006                                                             89EEE014-FBB2-4402-9BD5-9A70077C31F5 20260731 
M1 11500000668000500              Cobro renta mes 5              1 27837.04             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0668-0005                                                               92379FDD-8230-4564-8327-EB31021C70F5 20260731 
M1 20800000668000500              Devengo int mes 5              0 6402.9               0          0.0                  INTERESES POR DEVENGAR CP Int dev 0668-0005                                                               5012D0AE-7AEE-4CA4-AFE2-32407BAA6BDC 20260731 
M1 41300000668000500              Amort capital mes 5            0 21434.14             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0668-0005                                                               F0E08E9E-2B17-4A28-B55F-A18B38387C9B 20260731 
M1 11401000668000500              Int residual mes 5             0 1534.2               0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0668-0005                                                         D3E65214-8AF0-4A27-AE60-52BFDE06BE08 20260731 
M1 40001040668000500              Ingreso int residual           1 1534.2               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0668-0005                                                             C4FA9F39-9488-4717-8853-7E6E3A85BB85 20260731 
M1 22800000748000100              Traspaso int LP-CP             0 7433.81              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m17 0748-0001                                                         F9E6B0B9-10C2-4A8C-9405-E3A28F106717 20260731 
M1 20800000748000100              Reclas int LP-CP               1 7433.81              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m17 0748-0001                                                         D99A7C26-6991-4385-971D-8388E0BEA086 20260731 
M1 11500000748000100              Reclas renta LP-CP             0 12135.55             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m17 0748-0001                                                           D9405CF1-A74E-46A5-A317-00B87FC28965 20260731 
M1 12500000748000100              Baja renta LP                  1 12135.55             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m17 0748-0001                                                           C0281C71-33BC-42EF-A6BA-0701D83025C8 20260731 
M1 11500000748000100              Cobro renta mes 5              1 12135.55             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0748-0001                                                               E2075B0C-19B9-4FE7-A0B0-23ED02FCA3B4 20260731 
M1 20800000748000100              Devengo int mes 5              0 8717.39              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0748-0001                                                               6D4C9AEB-FCC4-42A4-B75E-B1C2F06D0DDD 20260731 
M1 41300000748000100              Amort capital mes 5            0 3418.16              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0748-0001                                                               69773A97-12DB-4E3D-A33F-9B18CB0F5E3E 20260731 
M1 12600000748000100              Int residual mes 5             0 351.9                0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0748-0001                                                            552A004B-8894-4896-B3D1-1C6D61122AFE 20260731 
M1 40001040748000100              Ingreso int residual           1 351.9                0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0748-0001                                                             8D2DC749-2F97-4D01-90B7-87D37B3563DE 20260731 
M1 11500000606000200              Cobro renta mes 5              1 24796.11             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0606-0002                                                               0E45A368-4FC5-4EFD-BA4D-0A1EDA8193EA 20260731 
M1 20800000606000200              Devengo int mes 5              0 4835.55              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0606-0002                                                               E86700B8-A333-4EAB-8C6A-3E3010CBBA2F 20260731 
M1 41300000606000200              Amort capital mes 5            0 19960.56             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0606-0002                                                               72A9AC36-3D72-46AE-86C7-879B3D8834F1 20260731 
M1 11401000606000200              Int residual mes 5             0 549.43               0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0606-0002                                                         50C73457-7DEC-4E88-8688-14F140AE0C60 20260731 
M1 40001040606000200              Ingreso int residual           1 549.43               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0606-0002                                                             E43C6A3B-456C-499C-954D-FB055910176A 20260731 
M1 22800000524001200              Traspaso int LP-CP             0 12360.47             0          0.0                  INTERESES POR DEVENGAR LP Trasp int m17 0524-0012                                                         B3831F1F-6797-4EA5-99C1-A9CBF11AECB0 20260731 
M1 20800000524001200              Reclas int LP-CP               1 12360.47             0          0.0                  INTERESES POR DEVENGAR CP Trasp int m17 0524-0012                                                         18CAD09B-5E7C-4265-BE21-A81A99F00CDE 20260731 
M1 11500000524001200              Reclas renta LP-CP             0 20333.22             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m17 0524-0012                                                           B2A36898-3594-48DD-BF7E-C891CB98DB2E 20260731 
M1 12500000524001200              Baja renta LP                  1 20333.22             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m17 0524-0012                                                           D337A6C2-6938-49C8-A6A2-7FFAC5D5CEDF 20260731 
M1 11500000524001200              Cobro renta mes 5              1 20333.22             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0524-0012                                                               996256D8-5F7A-4307-A13F-A0A0B12E41A6 20260731 
M1 20800000524001200              Devengo int mes 5              0 14536.53             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0524-0012                                                               CEC243FA-0485-48B8-B358-BFEB97AE076A 20260731 
M1 41300000524001200              Amort capital mes 5            0 5796.69              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0524-0012                                                               84DC83B1-C914-4FE1-979D-47741F457AA4 20260731 
M1 12600000524001200              Int residual mes 5             0 522.11               0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0524-0012                                                            83AC17CA-1B34-4CE2-8148-08B9497205C4 20260731 
M1 40001040524001200              Ingreso int residual           1 522.11               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0524-0012                                                             E8D6C4E8-F7ED-4D34-BD71-9ED779094A4D 20260731 
M1 22800000749000100              Traspaso int LP-CP             0 5141.56              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m17 0749-0001                                                         E2DB0ADC-4D43-4398-BBE7-59F236FAB70A 20260731 
M1 20800000749000100              Reclas int LP-CP               1 5141.56              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m17 0749-0001                                                         CA54E03D-7505-454E-AA5D-9DFF449C590B 20260731 
M1 11500000749000100              Reclas renta LP-CP             0 11274.73             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m17 0749-0001                                                           6556624E-36D1-41A8-BBBD-EBBA0314D9BA 20260731 
M1 12500000749000100              Baja renta LP                  1 11274.73             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m17 0749-0001                                                           9B08DBB4-13AB-4003-AA47-E4E2DE30E6D7 20260731 
M1 11500000749000100              Cobro renta mes 5              1 11274.73             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0749-0001                                                               74F8D757-66A0-45A5-B136-90C6EB0810F6 20260731 
M1 20800000749000100              Devengo int mes 5              0 6799.12              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0749-0001                                                               2435C111-5A90-4822-AFC5-6AD3B576D4AF 20260731 
M1 41300000749000100              Amort capital mes 5            0 4475.61              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0749-0001                                                               789CE60C-8945-41C6-A217-D212E9EF8504 20260731 
M1 12600000749000100              Int residual mes 5             0 390.91               0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0749-0001                                                            F74E86E0-071D-4C7C-A3F8-02FDB705BB38 20260731 
M1 40001040749000100              Ingreso int residual           1 390.91               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0749-0001                                                             16FBC3AE-7944-421A-8F5B-355D283D1722 20260731 
M1 22800000749000200              Traspaso int LP-CP             0 5141.56              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m17 0749-0002                                                         F620375E-7EC1-4447-A701-D250D2368D3D 20260731 
M1 20800000749000200              Reclas int LP-CP               1 5141.56              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m17 0749-0002                                                         611270E4-5EA0-44F0-9CC5-71B4D5FA1AFF 20260731 
M1 11500000749000200              Reclas renta LP-CP             0 11274.73             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m17 0749-0002                                                           07D986DC-1720-462A-B4C5-AF26E7165B5D 20260731 
M1 12500000749000200              Baja renta LP                  1 11274.73             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m17 0749-0002                                                           CB4DBB65-1221-438F-87BA-3699360A6731 20260731 
M1 11500000749000200              Cobro renta mes 5              1 11274.73             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0749-0002                                                               48684FDD-F1EC-4BC9-AC24-87675A7E9715 20260731 
M1 20800000749000200              Devengo int mes 5              0 6799.12              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0749-0002                                                               45434089-5EE7-464E-8C61-6BA0EDD50FAF 20260731 
M1 41300000749000200              Amort capital mes 5            0 4475.61              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0749-0002                                                               144648D0-72B3-4B47-9C61-319882D3DF21 20260731 
M1 12600000749000200              Int residual mes 5             0 390.91               0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0749-0002                                                            3BCBD7AF-D493-4FF9-A097-FB94BBE29C74 20260731 
M1 40001040749000200              Ingreso int residual           1 390.91               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0749-0002                                                             6F6E8B76-D901-43DE-A36F-5EA171DF0226 20260731 
M1 22800000752000100              Traspaso int LP-CP             0 17144.2              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m17 0752-0001                                                         20C020DA-E010-4589-8650-582E5C852D3E 20260731 
M1 20800000752000100              Reclas int LP-CP               1 17144.2              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m17 0752-0001                                                         C79E52B4-E777-457B-8785-12B4C1C6BFAF 20260731 
M1 11500000752000100              Reclas renta LP-CP             0 50477.8              0          0.0                  CUENTAS POR COBRAR CP Trasp renta m17 0752-0001                                                           08198FB8-648D-4D35-838F-1A8738F3D23D 20260731 
M1 12500000752000100              Baja renta LP                  1 50477.8              0          0.0                  CUENTAS POR COBRAR LP Trasp renta m17 0752-0001                                                           31297F92-7A23-4223-8100-E9D303447042 20260731 
M1 11500000752000100              Cobro renta mes 5              1 50477.8              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0752-0001                                                               EFD9459B-9B15-489D-82F9-B3357939ADC9 20260731 
